x,y
1.3110E+01,8.3857E-01
1.3125E+01,8.2612E-01
1.3140E+01,8.1373E-01
1.3155E+01,8.0140E-01
1.3170E+01,7.8913E-01
1.3185E+01,7.7692E-01
1.3200E+01,7.6479E-01
1.3215E+01,7.5273E-01
1.3230E+01,7.4074E-01
1.3245E+01,7.2884E-01
1.3260E+01,7.1701E-01
1.3275E+01,7.0527E-01
1.3290E+01,6.9362E-01
1.3305E+01,6.8205E-01
1.3320E+01,6.7058E-01
1.3335E+01,6.5921E-01
1.3350E+01,6.4793E-01
1.3365E+01,6.3675E-01
1.3380E+01,6.2567E-01
1.3395E+01,6.1469E-01
1.3410E+01,6.0382E-01
1.3425E+01,5.9306E-01
1.3440E+01,5.8241E-01
1.3455E+01,5.7187E-01
1.3470E+01,5.6144E-01
1.3485E+01,5.5112E-01
1.3500E+01,5.4092E-01
1.3515E+01,5.3083E-01
1.3530E+01,5.2087E-01
1.3545E+01,5.1102E-01
1.3560E+01,5.0129E-01
1.3575E+01,4.9168E-01
1.3590E+01,4.8219E-01
1.3605E+01,4.7283E-01
1.3620E+01,4.6359E-01
1.3635E+01,4.5447E-01
1.3650E+01,4.4547E-01
1.3665E+01,4.3660E-01
1.3680E+01,4.2785E-01
1.3695E+01,4.1923E-01
1.3710E+01,4.1074E-01
1.3725E+01,4.0236E-01
1.3740E+01,3.9412E-01
1.3755E+01,3.8599E-01
1.3770E+01,3.7800E-01
1.3785E+01,3.7012E-01
1.3800E+01,3.6237E-01
1.3815E+01,3.5475E-01
1.3830E+01,3.4725E-01
1.3845E+01,3.3987E-01
1.3860E+01,3.3261E-01
1.3875E+01,3.2548E-01
1.3890E+01,3.1846E-01
1.3905E+01,3.1157E-01
1.3920E+01,3.0480E-01
1.3935E+01,2.9815E-01
1.3950E+01,2.9161E-01
1.3965E+01,2.8519E-01
1.3980E+01,2.7889E-01
1.3995E+01,2.7271E-01
1.4010E+01,2.6664E-01
1.4025E+01,2.6068E-01
1.4040E+01,2.5483E-01
1.4055E+01,2.4910E-01
1.4070E+01,2.4348E-01
1.4085E+01,2.3796E-01
1.4100E+01,2.3255E-01
1.4115E+01,2.2725E-01
1.4130E+01,2.2206E-01
1.4145E+01,2.1697E-01
1.4160E+01,2.1198E-01
1.4175E+01,2.0709E-01
1.4190E+01,2.0231E-01
1.4205E+01,1.9762E-01
1.4220E+01,1.9303E-01
1.4235E+01,1.8854E-01
1.4250E+01,1.8414E-01
1.4265E+01,1.7983E-01
1.4280E+01,1.7562E-01
1.4295E+01,1.7150E-01
1.4310E+01,1.6746E-01
1.4325E+01,1.6352E-01
1.4340E+01,1.5966E-01
1.4355E+01,1.5588E-01
1.4370E+01,1.5219E-01
1.4385E+01,1.4858E-01
1.4400E+01,1.4506E-01
1.4415E+01,1.4161E-01
1.4430E+01,1.3824E-01
1.4445E+01,1.3494E-01
1.4460E+01,1.3172E-01
1.4475E+01,1.2858E-01
1.4490E+01,1.2551E-01
1.4505E+01,1.2250E-01
1.4520E+01,1.1957E-01
1.4535E+01,1.1671E-01
1.4550E+01,1.1391E-01
1.4565E+01,1.1118E-01
1.4580E+01,1.0851E-01
1.4595E+01,1.0591E-01
1.4610E+01,1.0336E-01
1.4625E+01,1.0088E-01
1.4640E+01,9.8459E-02
1.4655E+01,9.6094E-02
1.4670E+01,9.3786E-02
1.4685E+01,9.1533E-02
1.4700E+01,8.9334E-02
1.4715E+01,8.7188E-02
1.4730E+01,8.5095E-02
1.4745E+01,8.3051E-02
1.4760E+01,8.1058E-02
1.4775E+01,7.9113E-02
1.4790E+01,7.7215E-02
1.4805E+01,7.5364E-02
1.4820E+01,7.3558E-02
1.4835E+01,7.1796E-02
1.4850E+01,7.0077E-02
1.4865E+01,6.8400E-02
1.4880E+01,6.6764E-02
1.4895E+01,6.5169E-02
1.4910E+01,6.3612E-02
1.4925E+01,6.2094E-02
1.4940E+01,6.0614E-02
1.4955E+01,5.9169E-02
1.4970E+01,5.7760E-02
1.4985E+01,5.6386E-02
1.5000E+01,5.5046E-02
